Patient Input,Patient Response,v_prime_w,orientation,u_prime_w,saturation,Number of Reversals,Index Trial,Threshold,Decreasing Parameter Rate,ConditionName,az
Top Button,Miss,0.4689,180,0.1977,0.09,0,1,0.09,48,azimuth,5.98
Top Button,Hit,0.4689,90,0.1977,0.09,0,1,0.09,48,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.09,0,1,0.09,48,azimuth,4.83
Top Button,Miss,0.4689,180,0.1977,0.11,0,2,0.11,48,azimuth,5.98
Top Button,Miss,0.4689,270,0.1977,0.11,0,2,0.11,48,azimuth,4.83
Top Button,Miss,0.4689,0,0.1977,0.11,0,3,0.11,48,azimuth,4.83
Top Button,Miss,0.4689,270,0.1977,0.11,0,4,0.11,48,azimuth,4.83
Top Button,Miss,0.4689,270,0.1977,0.11,0,3,0.11,48,azimuth,5.98
Top Button,Miss,0.4689,180,0.1977,0.11,0,4,0.11,48,azimuth,5.98
Top Button,Miss,0.4689,270,0.1977,0.11,0,5,0.11,48,azimuth,4.83
Top Button,Hit,0.4689,90,0.1977,0.11,0,5,0.11,48,azimuth,5.98
Top Button,Hit,0.4689,90,0.1977,0.11,0,6,0.11,48,azimuth,4.83
Top Button,Miss,0.4689,0,0.1977,0.0468,1,2,0.0468,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.0572,1,6,0.0572,8,azimuth,5.98
Top Button,Hit,0.4689,90,0.1977,0.070928,1,7,0.070928,8,azimuth,5.98
Top Button,Miss,0.4689,180,0.1977,0.065254,2,8,0.065254,8,azimuth,5.98
Top Button,Miss,0.4689,180,0.1977,0.058032,1,3,0.058032,8,azimuth,0.07
Top Button,Miss,0.4689,180,0.1977,0.07196,1,4,0.07196,8,azimuth,0.07
Top Button,Hit,0.4689,90,0.1977,0.080915,2,9,0.080915,8,azimuth,5.98
Top Button,Hit,0.4689,90,0.1977,0.08923,1,5,0.08923,8,azimuth,0.07
Top Button,Miss,0.4689,0,0.1977,0.074441,3,10,0.074441,8,azimuth,5.98
Top Button,Miss,0.4689,0,0.1977,0.082092,2,6,0.082092,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.101794,2,7,0.101794,8,azimuth,0.07
Top Button,Miss,0.4689,180,0.1977,0.11,2,8,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,180,0.1977,0.092307,3,11,0.092307,8,azimuth,5.98
Top Button,Miss,0.4689,0,0.1977,0.11,2,9,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,0,0.1977,0.11,3,12,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,0,0.1977,0.11,2,10,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.11,2,11,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,180,0.1977,0.11,2,12,0.11,8,azimuth,0.07
