Patient Input,Patient Response,v_prime_w,orientation,u_prime_w,saturation,Number of Reversals,Index Trial,Threshold,Decreasing Parameter Rate,ConditionName,az
Top Button,Hit,0.4689,90,0.1977,0.09,0,1,0.09,48,azimuth,0.07
Bottom Button,Hit,0.4689,270,0.1977,0.09,0,1,0.09,48,azimuth,4.83
Top Button,Hit,0.4689,90,0.1977,0.0468,0,2,0.0468,48,azimuth,0.07
Left Button,Hit,0.4689,180,0.1977,0.024336,0,3,0.024336,48,azimuth,0.07
Right Button,Hit,0.4689,0,0.1977,0.09,0,1,0.09,48,azimuth,5.98
Right Button,Hit,0.4689,0,0.1977,0.0468,0,2,0.0468,48,azimuth,5.98
Bottom Button,Hit,0.4689,270,0.1977,0.012655,0,4,0.012655,48,azimuth,0.07
Right Button,Hit,0.4689,0,0.1977,0.024336,0,3,0.024336,48,azimuth,5.98
Bottom Button,Hit,0.4689,270,0.1977,0.00658,0,5,0.00658,48,azimuth,0.07
Bottom Button,Hit,0.4689,270,0.1977,0.012655,0,4,0.012655,48,azimuth,5.98
Top Button,Hit,0.4689,90,0.1977,0.0468,0,2,0.0468,48,azimuth,4.83
Left Button,Hit,0.4689,180,0.1977,0.00658,0,5,0.00658,48,azimuth,5.98
Left Button,Hit,0.4689,180,0.1977,0.003422,0,6,0.003422,48,azimuth,5.98
Top Button,Hit,0.4689,90,0.1977,0.003422,0,6,0.003422,48,azimuth,0.07
Right Button,Hit,0.4689,0,0.1977,0.024336,0,3,0.024336,48,azimuth,4.83
Right Button,Hit,0.4689,0,0.1977,0.012655,0,4,0.012655,48,azimuth,4.83
Left Button,Miss,0.4689,0,0.1977,0.00658,1,5,0.00658,8,azimuth,4.83
Top Button,Hit,0.4689,90,0.1977,0.00816,1,6,0.00816,8,azimuth,4.83
Left Button,Hit,0.4689,180,0.1977,0.007507,1,7,0.007507,8,azimuth,4.83
Right Button,Miss,0.4689,180,0.1977,0.006906,2,8,0.006906,8,azimuth,4.83
Top Button,Miss,0.4689,0,0.1977,0.008564,2,9,0.008564,8,azimuth,4.83
Top Button,Miss,0.4689,270,0.1977,0.010619,2,10,0.010619,8,azimuth,4.83
Top Button,Miss,0.4689,0,0.1977,0.013168,2,11,0.013168,8,azimuth,4.83
Left Button,Miss,0.4689,270,0.1977,0.016328,2,12,0.016328,8,azimuth,4.83
Right Button,Miss,0.4689,90,0.1977,0.020247,2,13,0.020247,8,azimuth,4.83
Right Button,Miss,0.4689,270,0.1977,0.025106,2,14,0.025106,8,azimuth,4.83
Left Button,Hit,0.4689,180,0.1977,0.031132,2,15,0.031132,8,azimuth,4.83
Bottom Button,Hit,0.4689,270,0.1977,0.028641,2,16,0.028641,8,azimuth,4.83
Top Button,Hit,0.4689,90,0.1977,0.02635,2,17,0.02635,8,azimuth,4.83
Left Button,Hit,0.4689,180,0.1977,0.024242,2,18,0.024242,8,azimuth,4.83
Right Button,Hit,0.4689,0,0.1977,0.022303,2,19,0.022303,8,azimuth,4.83
Bottom Button,Hit,0.4689,270,0.1977,0.020518,2,20,0.020518,8,azimuth,4.83
Bottom Button,Hit,0.4689,270,0.1977,0.018877,2,21,0.018877,8,azimuth,4.83
Left Button,Hit,0.4689,180,0.1977,0.017367,2,22,0.017367,8,azimuth,4.83
Left Button,Hit,0.4689,180,0.1977,0.015977,2,23,0.015977,8,azimuth,4.83
Left Button,Hit,0.4689,180,0.1977,0.014699,2,24,0.014699,8,azimuth,4.83
Left Button,Hit,0.4689,180,0.1977,0.013523,2,25,0.013523,8,azimuth,4.83
Left Button,Miss,0.4689,0,0.1977,0.012441,3,26,0.012441,8,azimuth,4.83
Left Button,Hit,0.4689,180,0.1977,0.015427,3,27,0.015427,8,azimuth,4.83
Left Button,Miss,0.4689,0,0.1977,0.014193,4,28,0.014193,8,azimuth,4.83
Left Button,Miss,0.4689,270,0.1977,0.0176,4,29,0.0176,8,azimuth,4.83
Bottom Button,Hit,0.4689,270,0.1977,0.021823,4,30,0.021823,8,azimuth,4.83
Left Button,Hit,0.4689,180,0.1977,0.020078,4,31,0.020078,8,azimuth,4.83
Top Button,Hit,0.4689,90,0.1977,0.018471,4,32,0.018471,8,azimuth,4.83
Left Button,Hit,0.4689,180,0.1977,0.016994,4,33,0.016994,8,azimuth,4.83
Bottom Button,Miss,0.4689,90,0.1977,0.015634,5,34,0.015634,8,azimuth,4.83
Right Button,Hit,0.4689,0,0.1977,0.019386,5,35,0.019386,8,azimuth,4.83
Left Button,Hit,0.4689,180,0.1977,0.017835,5,36,0.017835,8,azimuth,4.83
Top Button,Miss,0.4689,0,0.1977,0.016409,6,37,0.016409,8,azimuth,4.83
